#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:9
mQ--mLqWXd-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	私	わたし	[sound:私 わたし.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/079c1.svg" alt="私 stroke order"></div>	mQ--mLqWXd	tegaki-test
qpAMt++/%1-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	言う	いう	[sound:言う いう.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/08a00.svg" alt="言 stroke order"></div>	qpAMt++/%1	tegaki-test
D8(~h@}4rI-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	思う	おもう	[sound:思う おもう.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/0601d.svg" alt="思 stroke order"></div>	D8(~h@}4rI	tegaki-test
P`Q#d2QKT7-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	見る	みる	[sound:見る みる.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/0898b.svg" alt="見 stroke order"></div>	P`Q#d2QKT7	tegaki-test
WQ]-OpP;X-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	俺	おれ	[sound:俺 おれ.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/04ffa.svg" alt="俺 stroke order"></div>	WQ]-OpP;X	tegaki-test
dHUW[x0!4H-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	行く	いく	[sound:行く いく.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/0884c.svg" alt="行 stroke order"></div>	dHUW[x0!4H	tegaki-test
O$^oX.4U~a-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	何	なに	[sound:何 なに.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/04f55.svg" alt="何 stroke order"></div>	O$^oX.4U~a	tegaki-test
h>jjTvg{-x-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	来る	くる	[sound:来る くる.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/06765.svg" alt="来 stroke order"></div>	h>jjTvg{-x	tegaki-test
oZNzP&C?&5-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	今	いま	[sound:今 いま.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/04eca.svg" alt="今 stroke order"></div>	oZNzP&C?&5	tegaki-test
IM=4@|me9q-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	自分	じぶん	[sound:自分 じぶん.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/081ea.svg" alt="自 stroke order"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/05206.svg" alt="分 stroke order"></div>	IM=4@|me9q	tegaki-test
e&NPK^qoV&-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	聞く	きく	[sound:聞く きく.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/0805e.svg" alt="聞 stroke order"></div>	e&NPK^qoV&	tegaki-test
cR-3v;vxDv-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	知る	しる	[sound:知る しる.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/077e5.svg" alt="知 stroke order"></div>	cR-3v;vxDv	tegaki-test
mjL4-sS(%>-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	人	ひと	[sound:人 ひと.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/04eba.svg" alt="人 stroke order"></div>	mjL4-sS(%>	tegaki-test
b5)a99RQv3-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	中	なか	[sound:中 なか.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/04e2d.svg" alt="中 stroke order"></div>	b5)a99RQv3	tegaki-test
J6=f0Qd3wk-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	顔	かお	[sound:顔 かお.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/09854.svg" alt="顔 stroke order"></div>	J6=f0Qd3wk	tegaki-test
LdIFc1~vJ>-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	前	まえ	[sound:前 まえ.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/0524d.svg" alt="前 stroke order"></div>	LdIFc1~vJ>	tegaki-test
hk~)11IPDL-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	出る	でる	[sound:出る でる.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/051fa.svg" alt="出 stroke order"></div>	hk~)11IPDL	tegaki-test
xdCz?FiOhm-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	考える	かんがえる	[sound:考える かんがえる.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/08003.svg" alt="考 stroke order"></div>	xdCz?FiOhm	tegaki-test
p6cS`y1_}#-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	彼女	かのじょ	[sound:彼女 かのじょ.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/05f7c.svg" alt="彼 stroke order"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/05973.svg" alt="女 stroke order"></div>	p6cS`y1_}#	tegaki-test
iDC)vAY{:j-tegaki	jpdbfreq-tegaki-test	JPDB 25k Optimized::Tegaki Test	話	はなし	[sound:話 はなし.mp3]	<div class="kvg-row"><img class="kvg-kanji" src="https://raw.githubusercontent.com/KanjiVG/kanjivg/master/kanji/08a71.svg" alt="話 stroke order"></div>	iDC)vAY{:j	tegaki-test
